contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,122,2024-09-27,2025-03-26,2224.699951171875,2073.830078125,"[2224.699951171875, 2229.969970703125, 2197.030029296875, 2195.010009765625, 2180.14990234375, 2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125]",0.21334614773902158,0.0435,validation,^RUT,USA
180,123,2024-09-30,2025-03-29,2229.969970703125,2023.27001953125,"[2229.969970703125, 2197.030029296875, 2195.010009765625, 2180.14990234375, 2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125]",0.21328393759206585,0.0438,validation,^RUT,USA
180,122,2024-10-01,2025-03-30,2197.030029296875,2023.27001953125,"[2197.030029296875, 2195.010009765625, 2180.14990234375, 2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125]",0.21320362817813268,0.0436,validation,^RUT,USA
180,122,2024-10-02,2025-03-31,2195.010009765625,2011.9100341796875,"[2195.010009765625, 2180.14990234375, 2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875]",0.2131197366693897,0.0436,validation,^RUT,USA
180,122,2024-10-03,2025-04-01,2180.14990234375,2012.239990234375,"[2180.14990234375, 2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375]",0.2123639857540576,0.0437,validation,^RUT,USA
180,122,2024-10-04,2025-04-02,2212.800048828125,2045.3599853515625,"[2212.800048828125, 2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625]",0.212505789957332,0.044500000000000005,validation,^RUT,USA
180,123,2024-10-07,2025-04-05,2193.090087890625,1827.030029296875,"[2193.090087890625, 2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875]",0.21296391887603133,0.044500000000000005,validation,^RUT,USA
180,122,2024-10-08,2025-04-06,2194.97998046875,1827.030029296875,"[2194.97998046875, 2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875]",0.21307479714202943,0.0444,validation,^RUT,USA
180,122,2024-10-09,2025-04-07,2200.590087890625,1810.1400146484375,"[2200.590087890625, 2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375]",0.2130142734758085,0.0446,validation,^RUT,USA
180,122,2024-10-10,2025-04-08,2188.419921875,1760.7099609375,"[2188.419921875, 2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375]",0.21276336863488543,0.044500000000000005,validation,^RUT,USA
180,122,2024-10-11,2025-04-09,2234.409912109375,1913.1600341796875,"[2234.409912109375, 2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875]",0.21284716893015984,0.0444,validation,^RUT,USA
180,123,2024-10-14,2025-04-12,2248.639892578125,1860.199951171875,"[2248.639892578125, 2249.820068359375, 2286.679931640625, 2280.85009765625, 2276.090087890625, 2239.7099609375, 2231.530029296875, 2213.840087890625, 2218.919921875, 2207.989990234375, 2244.070068359375, 2238.090087890625, 2233.0400390625, 2196.64990234375, 2210.1298828125, 2219.030029296875, 2260.840087890625, 2392.919921875, 2382.68994140625, 2399.639892578125, 2434.97998046875, 2391.85009765625, 2369.3701171875, 2336.93994140625, 2303.840087890625, 2306.340087890625, 2324.830078125, 2325.530029296875, 2364.02001953125, 2406.669921875, 2442.030029296875, 2424.31005859375, 2426.18994140625, 2434.72998046875, 2434.139892578125, 2416.35009765625, 2426.56005859375, 2396.169921875, 2408.989990234375, 2392.840087890625, 2382.77001953125, 2394.159912109375, 2361.080078125, 2346.89990234375, 2361.989990234375, 2334.080078125, 2231.510009765625, 2221.5, 2242.3701171875, 2237.43994140625, 2259.85009765625, 2280.18994140625, 2244.590087890625, 2227.780029296875, 2230.159912109375, 2231.669921875, 2268.469970703125, 2266.64990234375, 2249.800048828125, 2238.9599609375, 2189.22998046875, 2194.39990234375, 2219.239990234375, 2263.2900390625, 2266.7900390625, 2275.8798828125, 2317.969970703125, 2303.719970703125, 2314.60009765625, 2307.739990234375, 2284.02001953125, 2288.860107421875, 2283.10009765625, 2307.449951171875, 2287.68994140625, 2258.419921875, 2290.2099609375, 2316.22998046875, 2307.1201171875, 2279.7099609375, 2287.93994140625, 2275.699951171875, 2255.889892578125, 2282.179931640625, 2279.97998046875, 2290.35009765625, 2282.4599609375, 2261.739990234375, 2195.35009765625, 2178.27001953125, 2170.080078125, 2174.169921875, 2139.659912109375, 2163.070068359375, 2102.239990234375, 2079.530029296875, 2100.75, 2066.550048828125, 2075.47998046875, 2019.0699462890625, 2023.5899658203125, 2026.469970703125, 1993.68994140625, 2044.0999755859375, 2068.330078125, 2049.93994140625, 2082.080078125, 2068.6298828125, 2056.97998046875, 2109.3798828125, 2095.3798828125, 2073.830078125, 2065.699951171875, 2023.27001953125, 2011.9100341796875, 2012.239990234375, 2045.3599853515625, 1910.550048828125, 1827.030029296875, 1810.1400146484375, 1760.7099609375, 1913.1600341796875, 1831.3900146484375, 1860.199951171875]",0.21250861774034888,0.0444,validation,^RUT,USA
