contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,120,2024-05-21,2024-11-17,3676.16,3968.83,"[3676.16, 3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83]",0.14332973060664697,0.02005,validation,000300,China
180,120,2024-05-22,2024-11-18,3684.45,3950.38,"[3684.45, 3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38]",0.14289455238448792,0.02004,validation,000300,China
180,120,2024-05-23,2024-11-19,3641.79,3976.89,"[3641.79, 3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89]",0.14268039204196975,0.02001,validation,000300,China
180,120,2024-05-24,2024-11-20,3601.48,3985.77,"[3601.48, 3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77]",0.14293821078605803,0.02001,validation,000300,China
180,121,2024-05-27,2024-11-23,3635.71,3865.7,"[3635.71, 3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7]",0.14333962931552577,0.02,validation,000300,China
180,120,2024-05-28,2024-11-24,3609.17,3865.7,"[3609.17, 3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7]",0.14308616710353156,0.02,validation,000300,China
180,120,2024-05-29,2024-11-25,3613.52,3848.09,"[3613.52, 3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09]",0.14237944907313335,0.02,validation,000300,China
180,120,2024-05-30,2024-11-26,3594.31,3840.18,"[3594.31, 3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18]",0.14230731006897024,0.02,validation,000300,China
180,120,2024-05-31,2024-11-27,3579.92,3907.04,"[3579.92, 3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04]",0.14233263440450045,0.01999,validation,000300,China
180,121,2024-06-03,2024-11-30,3588.75,3916.58,"[3588.75, 3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58]",0.1423775489307855,0.01998,validation,000300,China
180,120,2024-06-04,2024-12-01,3615.67,3916.58,"[3615.67, 3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58]",0.14238363404736834,0.01996,validation,000300,China
180,120,2024-06-05,2024-12-02,3594.79,3947.63,"[3594.79, 3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63]",0.14244557825647083,0.01997,validation,000300,China
180,120,2024-06-06,2024-12-03,3592.25,3951.89,"[3592.25, 3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89]",0.141866401510956,0.01996,validation,000300,China
180,120,2024-06-07,2024-12-04,3574.11,3930.56,"[3574.11, 3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56]",0.14120739154417036,0.01996,validation,000300,China
180,121,2024-06-11,2024-12-08,3542.88,3973.14,"[3542.88, 3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14]",0.14127523883385668,0.019950000000000002,validation,000300,China
180,121,2024-06-12,2024-12-09,3544.12,3966.57,"[3544.12, 3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57]",0.14152978417829734,0.01994,validation,000300,China
180,121,2024-06-13,2024-12-10,3526.13,3995.64,"[3526.13, 3541.53, 3536.2, 3545.59, 3528.75, 3503.28, 3495.62, 3476.81, 3457.9, 3480.26, 3454.12, 3461.66, 3478.18, 3471.79, 3463.41, 3445.81, 3431.06, 3401.76, 3439.81, 3428.97, 3468.17, 3472.4, 3476.25, 3498.28, 3501.58, 3520.93, 3539.02, 3514.92, 3439.88, 3418.17, 3399.27, 3409.29, 3390.74, 3369.38, 3442.08, 3419.27, 3384.39, 3343.32, 3342.98, 3341.49, 3342.94, 3331.63, 3325.86, 3334.39, 3309.24, 3341.95, 3345.63, 3356.97, 3332.7, 3321.64, 3313.14, 3327.19, 3324.22, 3305.33, 3286.5, 3277.68, 3321.43, 3265.01, 3273.43, 3252.16, 3257.76, 3231.35, 3192.95, 3195.76, 3186.13, 3172.47, 3159.25, 3171.01, 3196.04, 3201.05, 3212.76, 3351.91, 3401.53, 3545.32, 3703.68, 4017.85, 4256.1, 3955.98, 3997.79, 3887.17, 3961.34, 3855.99, 3831.59, 3788.22, 3925.23, 3935.2, 3957.78, 3973.21, 3928.83, 3956.42, 3964.16, 3924.65, 3889.45, 3891.04, 3890.02, 3944.76, 4044.57, 4024.28, 4145.7, 4104.05, 4131.13, 4085.74, 4110.89, 4039.62, 3968.83, 3950.38, 3976.89, 3985.77, 3989.3, 3865.7, 3848.09, 3840.18, 3907.04, 3872.55, 3916.58, 3947.63, 3951.89, 3930.56, 3921.59, 3973.14, 3966.57, 3995.64]",0.1414713985800929,0.01989,validation,000300,China
