contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,122,2024-09-26,2025-03-25,5745.3701171875,5776.64990234375,"[5745.3701171875, 5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375]",0.12554882812130358,0.0438,validation,^GSPC,USA
180,122,2024-09-27,2025-03-26,5738.169921875,5712.2001953125,"[5738.169921875, 5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125]",0.1255781018974335,0.0435,validation,^GSPC,USA
180,123,2024-09-30,2025-03-29,5762.47998046875,5580.93994140625,"[5762.47998046875, 5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625]",0.12551244383303511,0.0438,validation,^GSPC,USA
180,122,2024-10-01,2025-03-30,5708.75,5580.93994140625,"[5708.75, 5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625]",0.1254897860199647,0.0436,validation,^GSPC,USA
180,122,2024-10-02,2025-03-31,5709.5400390625,5611.85009765625,"[5709.5400390625, 5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625]",0.12592936583215705,0.0436,validation,^GSPC,USA
180,122,2024-10-03,2025-04-01,5699.93994140625,5633.06982421875,"[5699.93994140625, 5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875]",0.12502903750976016,0.0437,validation,^GSPC,USA
180,122,2024-10-04,2025-04-02,5751.06982421875,5670.97021484375,"[5751.06982421875, 5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375]",0.12486990780864425,0.044500000000000005,validation,^GSPC,USA
180,123,2024-10-07,2025-04-05,5695.93994140625,5074.080078125,"[5695.93994140625, 5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375, 5396.52001953125, 5074.080078125]",0.12508748528971841,0.044500000000000005,validation,^GSPC,USA
180,122,2024-10-08,2025-04-06,5751.1298828125,5074.080078125,"[5751.1298828125, 5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375, 5396.52001953125, 5074.080078125]",0.12510438439704683,0.0444,validation,^GSPC,USA
180,122,2024-10-09,2025-04-07,5792.0400390625,5062.25,"[5792.0400390625, 5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375, 5396.52001953125, 5074.080078125, 5062.25]",0.12528946941919708,0.0446,validation,^GSPC,USA
180,122,2024-10-10,2025-04-08,5780.0498046875,4982.77001953125,"[5780.0498046875, 5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375, 5396.52001953125, 5074.080078125, 5062.25, 4982.77001953125]",0.12536580868196276,0.044500000000000005,validation,^GSPC,USA
180,122,2024-10-11,2025-04-09,5815.02978515625,5456.89990234375,"[5815.02978515625, 5859.85009765625, 5815.259765625, 5842.47021484375, 5841.47021484375, 5864.669921875, 5853.97998046875, 5851.2001953125, 5797.419921875, 5809.85986328125, 5808.1201171875, 5823.52001953125, 5832.919921875, 5813.669921875, 5705.4501953125, 5728.7998046875, 5712.68994140625, 5782.759765625, 5929.0400390625, 5973.10009765625, 5995.5400390625, 6001.35009765625, 5983.990234375, 5985.3798828125, 5949.169921875, 5870.6201171875, 5893.6201171875, 5916.97998046875, 5917.10986328125, 5948.7099609375, 5969.33984375, 5987.3701171875, 6021.6298828125, 5998.740234375, 6032.3798828125, 6047.14990234375, 6049.8798828125, 6086.490234375, 6075.10986328125, 6090.27001953125, 6052.85009765625, 6034.91015625, 6084.18994140625, 6051.25, 6051.08984375, 6074.080078125, 6050.60986328125, 5872.16015625, 5867.080078125, 5930.85009765625, 5974.06982421875, 6040.0400390625, 6037.58984375, 5970.83984375, 5906.93994140625, 5881.6298828125, 5868.5498046875, 5942.47021484375, 5975.3798828125, 5909.02978515625, 5918.25, 5827.0400390625, 5836.22021484375, 5842.91015625, 5949.91015625, 5937.33984375, 5996.66015625, 6049.240234375, 6086.3701171875, 6118.7099609375, 6101.240234375, 6012.27978515625, 6067.7001953125, 6039.31005859375, 6071.169921875, 6040.52978515625, 5994.56982421875, 6037.8798828125, 6061.47998046875, 6083.56982421875, 6025.990234375, 6066.43994140625, 6068.5, 6051.97021484375, 6115.06982421875, 6114.6298828125, 6129.580078125, 6144.14990234375, 6117.52001953125, 6013.1298828125, 5983.25, 5955.25, 5956.06005859375, 5861.56982421875, 5954.5, 5849.72021484375, 5778.14990234375, 5842.6298828125, 5738.52001953125, 5770.2001953125, 5614.56005859375, 5572.06982421875, 5599.2998046875, 5521.52001953125, 5638.93994140625, 5675.1201171875, 5614.66015625, 5675.2900390625, 5662.89013671875, 5667.56005859375, 5767.56982421875, 5776.64990234375, 5712.2001953125, 5693.31005859375, 5580.93994140625, 5611.85009765625, 5633.06982421875, 5670.97021484375, 5396.52001953125, 5074.080078125, 5062.25, 4982.77001953125, 5456.89990234375]",0.1253665596954991,0.0444,validation,^GSPC,USA
