contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,122,2024-08-13,2025-02-09,39765.640625,44303.3984375,"[39765.640625, 40008.390625, 40563.05859375, 40659.76171875, 40896.53125, 40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375]",0.10637054505126553,0.049699999999999994,validation,^DJI,USA
180,122,2024-08-14,2025-02-10,40008.390625,44470.41015625,"[40008.390625, 40563.05859375, 40659.76171875, 40896.53125, 40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625]",0.10683114720075473,0.05,validation,^DJI,USA
180,122,2024-08-15,2025-02-11,40563.05859375,44593.6484375,"[40563.05859375, 40659.76171875, 40896.53125, 40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375]",0.10642798287550888,0.0504,validation,^DJI,USA
180,122,2024-08-16,2025-02-12,40659.76171875,44368.55859375,"[40659.76171875, 40896.53125, 40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375]",0.10709293142893501,0.050199999999999995,validation,^DJI,USA
180,123,2024-08-19,2025-02-15,40896.53125,44546.078125,"[40896.53125, 40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125]",0.1067221237339301,0.05,validation,^DJI,USA
180,122,2024-08-20,2025-02-16,40834.96875,44546.078125,"[40834.96875, 40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125]",0.10684672997835709,0.049699999999999994,validation,^DJI,USA
180,121,2024-08-21,2025-02-17,40890.48828125,44546.078125,"[40890.48828125, 40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125]",0.10685478555214563,0.0492,validation,^DJI,USA
180,121,2024-08-22,2025-02-18,40712.78125,44556.33984375,"[40712.78125, 41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375]",0.10669946280811805,0.0496,validation,^DJI,USA
180,121,2024-08-23,2025-02-19,41175.078125,44627.58984375,"[41175.078125, 41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375]",0.10671613485609098,0.0492,validation,^DJI,USA
180,122,2024-08-26,2025-02-22,41240.51953125,43428.01953125,"[41240.51953125, 41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125]",0.10660937738571967,0.049100000000000005,validation,^DJI,USA
180,121,2024-08-27,2025-02-23,41250.5,43428.01953125,"[41250.5, 41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125]",0.10641339195060927,0.0489,validation,^DJI,USA
180,121,2024-08-28,2025-02-24,41091.421875,43461.2109375,"[41091.421875, 41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375]",0.10627276992081859,0.0487,validation,^DJI,USA
180,121,2024-08-29,2025-02-25,41335.05078125,43621.16015625,"[41335.05078125, 41563.078125, 40936.9296875, 40974.96875, 40755.75, 40345.41015625, 40829.58984375, 40736.9609375, 40861.7109375, 41096.76953125, 41393.78125, 41622.078125, 41606.1796875, 41503.1015625, 42025.19140625, 42063.359375, 42124.6484375, 42208.21875, 41914.75, 42175.109375, 42313.0, 42330.1484375, 42156.96875, 42196.51953125, 42011.58984375, 42352.75, 41954.23828125, 42080.37109375, 42512.0, 42454.12109375, 42863.859375, 43065.21875, 42740.421875, 43077.69921875, 43239.05078125, 43275.91015625, 42931.6015625, 42924.890625, 42514.94921875, 42374.359375, 42114.3984375, 42387.5703125, 42233.05078125, 42141.5390625, 41763.4609375, 42052.19140625, 41794.6015625, 42221.87890625, 43729.9296875, 43729.33984375, 43988.98828125, 44293.12890625, 43910.98046875, 43958.19140625, 43750.859375, 43444.98828125, 43389.6015625, 43268.94140625, 43408.46875, 43870.3515625, 44296.51171875, 44736.5703125, 44860.30859375, 44722.05859375, 44910.6484375, 44782.0, 44705.53125, 45014.0390625, 44765.7109375, 44642.51953125, 44401.9296875, 44247.828125, 44148.55859375, 43914.12109375, 43828.05859375, 43717.48046875, 43449.8984375, 42326.87109375, 42342.23828125, 42840.26171875, 42906.94921875, 43297.03125, 43325.80078125, 42992.2109375, 42573.73046875, 42544.21875, 42392.26953125, 42732.12890625, 42706.55859375, 42528.359375, 42635.19921875, 41938.44921875, 42297.12109375, 42518.28125, 43221.55078125, 43153.12890625, 43487.828125, 44025.80859375, 44156.73046875, 44565.0703125, 44424.25, 44713.578125, 44850.3515625, 44713.51953125, 44882.12890625, 44544.66015625, 44421.91015625, 44556.0390625, 44873.28125, 44747.62890625, 44303.3984375, 44470.41015625, 44593.6484375, 44368.55859375, 44711.4296875, 44546.078125, 44556.33984375, 44627.58984375, 44176.6484375, 43428.01953125, 43461.2109375, 43621.16015625]",0.10608548677832294,0.0489,validation,^DJI,USA
