contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,118,2024-08-02,2025-01-29,4788.62,5589.34,"[4788.62, 4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2085371979757918,0.01902,validation,000905,China
180,117,2024-08-05,2025-02-01,4693.85,5589.34,"[4693.85, 4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.20891435308287026,0.01899,validation,000905,China
180,116,2024-08-06,2025-02-02,4750.78,5589.34,"[4750.78, 4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2097919985653674,0.01894,validation,000905,China
180,115,2024-08-07,2025-02-03,4751.94,5589.34,"[4751.94, 4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.20944611589428017,0.018879999999999997,validation,000905,China
180,114,2024-08-08,2025-02-04,4755.81,5589.34,"[4755.81, 4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34]",0.2094434914929647,0.01885,validation,000905,China
180,114,2024-08-09,2025-02-05,4720.31,5614.39,"[4720.31, 4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39]",0.20936881039576707,0.018835,validation,000905,China
180,115,2024-08-12,2025-02-08,4714.16,5833.99,"[4714.16, 4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99]",0.20895758365374212,0.01884,validation,000905,China
180,114,2024-08-13,2025-02-09,4731.84,5833.99,"[4731.84, 4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99]",0.20878671530912588,0.01885,validation,000905,China
180,114,2024-08-14,2025-02-10,4667.07,5888.55,"[4667.07, 4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55]",0.2088229670816595,0.01884,validation,000905,China
180,114,2024-08-15,2025-02-11,4698.38,5858.28,"[4698.38, 4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28]",0.20920011843719133,0.01882,validation,000905,China
180,114,2024-08-16,2025-02-12,4670.38,5940.53,"[4670.38, 4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53]",0.20929462539292817,0.01883,validation,000905,China
180,115,2024-08-19,2025-02-15,4682.96,5947.8,"[4682.96, 4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8]",0.20926767151158507,0.01881,validation,000905,China
180,114,2024-08-20,2025-02-16,4602.01,5947.8,"[4602.01, 4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8]",0.2092383165573663,0.018799999999999997,validation,000905,China
180,114,2024-08-21,2025-02-17,4587.12,5948.72,"[4587.12, 4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72]",0.20986099029757857,0.01882,validation,000905,China
180,114,2024-08-22,2025-02-18,4533.37,5840.71,"[4533.37, 4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71]",0.20977837786804063,0.01886,validation,000905,China
180,114,2024-08-23,2025-02-19,4537.09,5943.88,"[4537.09, 4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88]",0.21003369935732313,0.01892,validation,000905,China
180,115,2024-08-26,2025-02-22,4544.36,6057.06,"[4544.36, 4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06]",0.20919981344911584,0.01894,validation,000905,China
180,114,2024-08-27,2025-02-23,4495.29,6057.06,"[4495.29, 4500.01, 4557.9, 4639.11, 4546.88, 4596.48, 4582.08, 4601.09, 4537.45, 4507.19, 4507.71, 4514.92, 4496.59, 4450.96, 4462.87, 4520.39, 4498.39, 4494.69, 4689.6, 4731.48, 4938.18, 5201.67, 5743.22, 6155.58, 5735.64, 5690.88, 5470.81, 5608.15, 5472.56, 5461.09, 5418.99, 5640.02, 5704.23, 5753.85, 5776.38, 5726.7, 5809.69, 5883.72, 5812.53, 5837.93, 5901.29, 5831.82, 5928.91, 6111.97, 6125.79, 6239.56, 6222.45, 6330.62, 6263.88, 6259.84, 6078.31, 5924.48, 5833.04, 5936.6, 5992.39, 5985.31, 5750.25, 5735.65, 5690.48, 5804.94, 5757.6, 5851.94, 5943.62, 5932.12, 5879.27, 5901.99, 5979.2, 5947.11, 5992.09, 6047.11, 6100.39, 5988.29, 5912.6, 5848.16, 5888.62, 5901.92, 5917.18, 5818.55, 5895.26, 5840.29, 5887.06, 5899.17, 5898.88, 5725.73, 5545.82, 5427.8, 5427.1, 5484.68, 5461.59, 5456.59, 5369.28, 5381.7, 5572.27, 5522.46, 5545.63, 5587.29, 5614.33, 5633.92, 5607.06, 5584.25, 5649.95, 5589.34, 5614.39, 5747.9, 5833.99, 5888.55, 5858.28, 5940.53, 5898.26, 5947.8, 5948.72, 5840.71, 5943.88, 5957.55, 6057.06]",0.20921033567866748,0.018959999999999998,validation,000905,China
