contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,114,2024-09-04,2025-03-03,4550.77,6273.67,"[4550.77, 4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67]",0.25539678693390305,0.01902,validation,000852,China
180,114,2024-09-05,2025-03-04,4586.78,6357.63,"[4586.78, 4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63]",0.2546574677737621,0.01901,validation,000852,China
180,114,2024-09-06,2025-03-05,4508.23,6398.24,"[4508.23, 4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24]",0.2547923872919387,0.01901,validation,000852,China
180,115,2024-09-09,2025-03-08,4475.53,6507.76,"[4475.53, 4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76]",0.2547203125591105,0.019030000000000002,validation,000852,China
180,114,2024-09-10,2025-03-09,4487.58,6507.76,"[4487.58, 4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76]",0.25465670515706645,0.01906,validation,000852,China
180,114,2024-09-11,2025-03-10,4486.01,6520.97,"[4486.01, 4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97]",0.2526267299802158,0.01914,validation,000852,China
180,114,2024-09-12,2025-03-11,4468.74,6551.73,"[4468.74, 4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73]",0.25254961231584794,0.019119999999999998,validation,000852,China
180,114,2024-09-13,2025-03-12,4413.19,6566.97,"[4413.19, 4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97]",0.2525223577913802,0.0191,validation,000852,China
180,116,2024-09-18,2025-03-17,4399.13,6589.57,"[4399.13, 4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57]",0.25276833603922766,0.0191,validation,000852,China
180,116,2024-09-19,2025-03-18,4482.27,6611.93,"[4482.27, 4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93]",0.2522507026141038,0.019110000000000002,validation,000852,China
180,116,2024-09-20,2025-03-19,4463.36,6564.68,"[4463.36, 4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68]",0.25302450457451064,0.01914,validation,000852,China
180,117,2024-09-23,2025-03-22,4469.13,6405.61,"[4469.13, 4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61]",0.2529752342014273,0.01913,validation,000852,China
180,116,2024-09-24,2025-03-23,4642.56,6405.61,"[4642.56, 4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61]",0.25241474689861776,0.01905,validation,000852,China
180,116,2024-09-25,2025-03-24,4686.26,6360.34,"[4686.26, 4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34]",0.25543327945273114,0.01898,validation,000852,China
180,116,2024-09-26,2025-03-25,4874.13,6310.76,"[4874.13, 5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76]",0.2552545360274135,0.01891,validation,000852,China
180,116,2024-09-27,2025-03-26,5136.44,6334.91,"[5136.44, 5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91]",0.25844309445970226,0.01887,validation,000852,China
180,117,2024-09-30,2025-03-29,5708.83,6268.32,"[5708.83, 6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32]",0.26361632728542894,0.01889,validation,000852,China
180,120,2024-10-08,2025-04-06,6201.99,6203.26,"[6201.99, 5727.38, 5654.53, 5416.76, 5615.76, 5507.18, 5524.25, 5505.61, 5749.43, 5860.57, 5888.81, 5903.58, 5861.63, 5974.91, 6082.09, 5983.84, 6019.35, 6116.66, 5930.23, 6053.11, 6266.54, 6293.19, 6403.92, 6423.12, 6579.01, 6491.97, 6474.39, 6272.19, 6125.51, 5974.56, 6130.28, 6250.8, 6262.16, 6030.49, 6052.13, 5981.57, 6118.66, 6086.09, 6189.13, 6313.61, 6303.28, 6204.94, 6285.6, 6349.62, 6303.27, 6362.02, 6447.37, 6490.15, 6354.99, 6277.52, 6143.94, 6195.87, 6207.19, 6271.75, 6096.38, 6164.36, 6094.69, 6160.45, 6171.57, 6145.93, 5957.72, 5797.09, 5625.21, 5608.03, 5692.04, 5661.78, 5672.78, 5544.92, 5559.47, 5811.05, 5775.57, 5801.31, 5841.57, 5879.15, 5908.02, 5855.74, 5829.03, 5938.13, 5846.07, 5881.44, 6041.83, 6134.05, 6210.55, 6190.17, 6284.61, 6212.5, 6248.83, 6281.57, 6142.14, 6288.53, 6334.41, 6449.23, 6464.02, 6435.43, 6524.41, 6499.53, 6270.42, 6273.67, 6357.63, 6398.24, 6534.97, 6507.76, 6520.97, 6551.73, 6566.97, 6466.85, 6571.17, 6589.57, 6611.93, 6564.68, 6535.06, 6405.61, 6360.34, 6310.76, 6334.91, 6328.77, 6268.32, 6226.65, 6259.48, 6277.25, 6203.26]",0.2842846468557066,0.01892,validation,000852,China
