contract_calendar_days,actual_trading_days,start_date,end_date,start_price,end_price,price_series,volatility,risk_free_rate,data_type,ticker,country
180,121,2024-07-02,2024-12-29,2997.01,3400.14,"[2997.01, 2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14]",0.1344900808140206,0.01973,validation,000001,China
180,121,2024-07-03,2024-12-30,2982.38,3407.33,"[2982.38, 2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33]",0.13433244159804617,0.01967,validation,000001,China
180,121,2024-07-04,2024-12-31,2957.57,3351.76,"[2957.57, 2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76]",0.13431546756997803,0.01962,validation,000001,China
180,120,2024-07-05,2025-01-01,2949.93,3351.76,"[2949.93, 2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76]",0.13448268887402054,0.01958,validation,000001,China
180,121,2024-07-08,2025-01-04,2922.45,3211.43,"[2922.45, 2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43]",0.13388163645946227,0.01959,validation,000001,China
180,120,2024-07-09,2025-01-05,2959.37,3211.43,"[2959.37, 2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43]",0.13338820792985007,0.01959,validation,000001,China
180,120,2024-07-10,2025-01-06,2939.36,3206.92,"[2939.36, 2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92]",0.133417762645424,0.01959,validation,000001,China
180,120,2024-07-11,2025-01-07,2970.39,3229.64,"[2970.39, 2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64]",0.13357561492319617,0.01958,validation,000001,China
180,120,2024-07-12,2025-01-08,2971.3,3230.17,"[2971.3, 2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17]",0.13400156185136508,0.01955,validation,000001,China
180,121,2024-07-15,2025-01-11,2974.01,3168.52,"[2974.01, 2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52]",0.13384625526454988,0.01957,validation,000001,China
180,120,2024-07-16,2025-01-12,2976.3,3168.52,"[2976.3, 2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52]",0.13318137574836306,0.01957,validation,000001,China
180,120,2024-07-17,2025-01-13,2962.85,3160.76,"[2962.85, 2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76]",0.13318385166634922,0.01956,validation,000001,China
180,120,2024-07-18,2025-01-14,2977.13,3240.94,"[2977.13, 2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94]",0.1330860809524925,0.01954,validation,000001,China
180,120,2024-07-19,2025-01-15,2982.31,3227.12,"[2982.31, 2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12]",0.13308726944455893,0.01948,validation,000001,China
180,121,2024-07-22,2025-01-18,2964.22,3241.82,"[2964.22, 2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82]",0.13307885583664011,0.01944,validation,000001,China
180,120,2024-07-23,2025-01-19,2915.37,3241.82,"[2915.37, 2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82]",0.13318200198252214,0.0194,validation,000001,China
180,120,2024-07-24,2025-01-20,2901.95,3244.38,"[2901.95, 2886.74, 2890.9, 2891.85, 2879.3, 2938.75, 2932.39, 2905.34, 2860.7, 2867.28, 2869.83, 2869.9, 2862.19, 2858.2, 2867.95, 2850.65, 2877.36, 2879.43, 2893.67, 2866.66, 2856.58, 2848.77, 2854.37, 2855.52, 2848.73, 2837.43, 2823.11, 2842.21, 2811.04, 2802.98, 2784.28, 2788.31, 2765.81, 2736.49, 2744.19, 2721.8, 2717.12, 2704.09, 2717.28, 2736.02, 2736.81, 2748.92, 2863.13, 2896.31, 3000.95, 3087.53, 3336.5, 3489.78, 3258.86, 3301.93, 3217.74, 3284.32, 3201.29, 3202.95, 3169.38, 3261.56, 3268.11, 3285.87, 3302.8, 3280.26, 3299.7, 3322.2, 3286.41, 3266.24, 3279.82, 3272.01, 3310.21, 3386.99, 3383.81, 3470.66, 3452.3, 3470.07, 3421.97, 3439.28, 3379.84, 3330.73, 3323.85, 3346.01, 3367.99, 3370.4, 3267.19, 3263.76, 3259.76, 3309.78, 3295.7, 3326.46, 3363.98, 3378.81, 3364.65, 3368.86, 3404.08, 3402.53, 3422.66, 3432.49, 3461.5, 3391.88, 3386.33, 3361.49, 3382.21, 3370.03, 3368.07, 3351.26, 3393.53, 3393.35, 3398.08, 3400.14, 3407.33, 3351.76, 3262.56, 3211.43, 3206.92, 3229.64, 3230.17, 3211.39, 3168.52, 3160.76, 3240.94, 3227.12, 3236.03, 3241.82, 3244.38]",0.13405045162313223,0.019370000000000002,validation,000001,China
